bValue,catalogEventId,cohortId,combinedScore,daysAfter,declusteredEventCount,declusteringMethod,eventCount,m45Count,m4Count,m5Count,m6Count,magnitudeThreshold,maxMagnitude,meanDepthKm,medianDepthKm,medianIntereventHours,medianMagnitude,mundaneSymbolicScore,nameJa,radiusKm,spatialConcentrationKmMedian,thresholdCount,tidalLunarScore,totalSeismicMomentNm,windowBasis,windowId,windowType
0.8421,us1000h3p4,palu_2018,44.037,1,15,gardner_knopoff_like_lightweight,69,35,69,15,0,4.5,5.8,10.057391304347826,10.0,0.14777777777777779,4.5,47.19,2018年 スラウェシ・パル地震,500.0,88.45858927080717,35,58.524,3.7537234301671644e+18,fixed_radius,r500km,radius
0.8421,us1000h3p4,palu_2018,44.037,1,15,gardner_knopoff_like_lightweight,69,35,69,15,0,5.0,5.8,10.057391304347826,10.0,0.14777777777777779,4.5,47.19,2018年 スラウェシ・パル地震,500.0,88.45858927080717,15,58.524,3.7537234301671644e+18,fixed_radius,r500km,radius
0.8421,us1000h3p4,palu_2018,44.037,1,15,gardner_knopoff_like_lightweight,69,35,69,15,0,6.0,5.8,10.057391304347826,10.0,0.14777777777777779,4.5,47.19,2018年 スラウェシ・パル地震,500.0,88.45858927080717,0,58.524,3.7537234301671644e+18,fixed_radius,r500km,radius
0.849,us1000h3p4,palu_2018,44.037,3,15,gardner_knopoff_like_lightweight,78,39,78,17,0,4.0,5.8,10.050769230769232,10.0,0.21833333333333332,4.45,47.19,2018年 スラウェシ・パル地震,500.0,90.21497867895178,78,58.524,3.9406494240652006e+18,fixed_radius,r500km,radius
0.849,us1000h3p4,palu_2018,44.037,3,15,gardner_knopoff_like_lightweight,78,39,78,17,0,4.5,5.8,10.050769230769232,10.0,0.21833333333333332,4.45,47.19,2018年 スラウェシ・パル地震,500.0,90.21497867895178,39,58.524,3.9406494240652006e+18,fixed_radius,r500km,radius
0.849,us1000h3p4,palu_2018,44.037,3,15,gardner_knopoff_like_lightweight,78,39,78,17,0,5.0,5.8,10.050769230769232,10.0,0.21833333333333332,4.45,47.19,2018年 スラウェシ・パル地震,500.0,90.21497867895178,17,58.524,3.9406494240652006e+18,fixed_radius,r500km,radius
0.849,us1000h3p4,palu_2018,44.037,3,15,gardner_knopoff_like_lightweight,78,39,78,17,0,6.0,5.8,10.050769230769232,10.0,0.21833333333333332,4.45,47.19,2018年 スラウェシ・パル地震,500.0,90.21497867895178,0,58.524,3.9406494240652006e+18,fixed_radius,r500km,radius
0.8823,us1000h3p4,palu_2018,44.037,7,19,gardner_knopoff_like_lightweight,95,45,95,19,0,4.0,5.8,13.450631578947368,10.0,0.3023611111111111,4.4,47.19,2018年 スラウェシ・パル地震,500.0,103.14029243065939,95,58.524,4.1667460592016164e+18,fixed_radius,r500km,radius
0.8823,us1000h3p4,palu_2018,44.037,7,19,gardner_knopoff_like_lightweight,95,45,95,19,0,4.5,5.8,13.450631578947368,10.0,0.3023611111111111,4.4,47.19,2018年 スラウェシ・パル地震,500.0,103.14029243065939,45,58.524,4.1667460592016164e+18,fixed_radius,r500km,radius
0.8823,us1000h3p4,palu_2018,44.037,7,19,gardner_knopoff_like_lightweight,95,45,95,19,0,5.0,5.8,13.450631578947368,10.0,0.3023611111111111,4.4,47.19,2018年 スラウェシ・パル地震,500.0,103.14029243065939,19,58.524,4.1667460592016164e+18,fixed_radius,r500km,radius
0.8823,us1000h3p4,palu_2018,44.037,7,19,gardner_knopoff_like_lightweight,95,45,95,19,0,6.0,5.8,13.450631578947368,10.0,0.3023611111111111,4.4,47.19,2018年 スラウェシ・パル地震,500.0,103.14029243065939,0,58.524,4.1667460592016164e+18,fixed_radius,r500km,radius
0.8923,us1000h3p4,palu_2018,44.037,14,20,gardner_knopoff_like_lightweight,102,49,102,20,0,4.0,5.8,13.213823529411764,10.0,0.3088888888888889,4.4,47.19,2018年 スラウェシ・パル地震,500.0,102.73694010490621,102,58.524,4.3146536207750246e+18,fixed_radius,r500km,radius
0.8923,us1000h3p4,palu_2018,44.037,14,20,gardner_knopoff_like_lightweight,102,49,102,20,0,4.5,5.8,13.213823529411764,10.0,0.3088888888888889,4.4,47.19,2018年 スラウェシ・パル地震,500.0,102.73694010490621,49,58.524,4.3146536207750246e+18,fixed_radius,r500km,radius
0.8923,us1000h3p4,palu_2018,44.037,14,20,gardner_knopoff_like_lightweight,102,49,102,20,0,5.0,5.8,13.213823529411764,10.0,0.3088888888888889,4.4,47.19,2018年 スラウェシ・パル地震,500.0,102.73694010490621,20,58.524,4.3146536207750246e+18,fixed_radius,r500km,radius
0.8923,us1000h3p4,palu_2018,44.037,14,20,gardner_knopoff_like_lightweight,102,49,102,20,0,6.0,5.8,13.213823529411764,10.0,0.3088888888888889,4.4,47.19,2018年 スラウェシ・パル地震,500.0,102.73694010490621,0,58.524,4.3146536207750246e+18,fixed_radius,r500km,radius
0.927,us1000h3p4,palu_2018,44.037,30,23,gardner_knopoff_like_lightweight,113,54,113,21,0,4.0,5.8,24.919026548672566,10.0,0.3780555555555556,4.4,47.19,2018年 スラウェシ・パル地震,500.0,111.75432368893671,113,58.524,4.447745999760214e+18,fixed_radius,r500km,radius
0.927,us1000h3p4,palu_2018,44.037,30,23,gardner_knopoff_like_lightweight,113,54,113,21,0,4.5,5.8,24.919026548672566,10.0,0.3780555555555556,4.4,47.19,2018年 スラウェシ・パル地震,500.0,111.75432368893671,54,58.524,4.447745999760214e+18,fixed_radius,r500km,radius
0.927,us1000h3p4,palu_2018,44.037,30,23,gardner_knopoff_like_lightweight,113,54,113,21,0,5.0,5.8,24.919026548672566,10.0,0.3780555555555556,4.4,47.19,2018年 スラウェシ・パル地震,500.0,111.75432368893671,21,58.524,4.447745999760214e+18,fixed_radius,r500km,radius
0.927,us1000h3p4,palu_2018,44.037,30,23,gardner_knopoff_like_lightweight,113,54,113,21,0,6.0,5.8,24.919026548672566,10.0,0.3780555555555556,4.4,47.19,2018年 スラウェシ・パル地震,500.0,111.75432368893671,0,58.524,4.447745999760214e+18,fixed_radius,r500km,radius
0.8421,us1000h3p4,palu_2018,44.037,1,16,gardner_knopoff_like_lightweight,70,35,70,15,0,4.0,5.8,10.477285714285713,10.0,0.15083333333333335,4.45,47.19,2018年 スラウェシ・パル地震,1000.0,90.21497867895178,70,58.524,3.7572715640595e+18,fixed_radius,r1000km,radius
0.8421,us1000h3p4,palu_2018,44.037,1,16,gardner_knopoff_like_lightweight,70,35,70,15,0,4.5,5.8,10.477285714285713,10.0,0.15083333333333335,4.45,47.19,2018年 スラウェシ・パル地震,1000.0,90.21497867895178,35,58.524,3.7572715640595e+18,fixed_radius,r1000km,radius
0.8421,us1000h3p4,palu_2018,44.037,1,16,gardner_knopoff_like_lightweight,70,35,70,15,0,5.0,5.8,10.477285714285713,10.0,0.15083333333333335,4.45,47.19,2018年 スラウェシ・パル地震,1000.0,90.21497867895178,15,58.524,3.7572715640595e+18,fixed_radius,r1000km,radius
0.8421,us1000h3p4,palu_2018,44.037,1,16,gardner_knopoff_like_lightweight,70,35,70,15,0,6.0,5.8,10.477285714285713,10.0,0.15083333333333335,4.45,47.19,2018年 スラウェシ・パル地震,1000.0,90.21497867895178,0,58.524,3.7572715640595e+18,fixed_radius,r1000km,radius
0.8837,us1000h3p4,palu_2018,44.037,3,19,gardner_knopoff_like_lightweight,82,41,82,17,0,4.0,5.8,14.605365853658538,10.0,0.22166666666666668,4.45,47.19,2018年 スラウェシ・パル地震,1000.0,100.71503206537759,82,58.524,3.963055295211417e+18,fixed_radius,r1000km,radius
0.8837,us1000h3p4,palu_2018,44.037,3,19,gardner_knopoff_like_lightweight,82,41,82,17,0,4.5,5.8,14.605365853658538,10.0,0.22166666666666668,4.45,47.19,2018年 スラウェシ・パル地震,1000.0,100.71503206537759,41,58.524,3.963055295211417e+18,fixed_radius,r1000km,radius
0.8837,us1000h3p4,palu_2018,44.037,3,19,gardner_knopoff_like_lightweight,82,41,82,17,0,5.0,5.8,14.605365853658538,10.0,0.22166666666666668,4.45,47.19,2018年 スラウェシ・パル地震,1000.0,100.71503206537759,17,58.524,3.963055295211417e+18,fixed_radius,r1000km,radius
0.8837,us1000h3p4,palu_2018,44.037,3,19,gardner_knopoff_like_lightweight,82,41,82,17,0,6.0,5.8,14.605365853658538,10.0,0.22166666666666668,4.45,47.19,2018年 スラウェシ・パル地震,1000.0,100.71503206537759,0,58.524,3.963055295211417e+18,fixed_radius,r1000km,radius
0.9287,us1000h3p4,palu_2018,44.037,7,27,gardner_knopoff_like_lightweight,104,51,104,20,0,4.0,5.8,19.307115384615386,10.0,0.32222222222222224,4.4,47.19,2018年 スラウェシ・パル地震,1000.0,114.09451168369178,104,58.524,4.298954193037533e+18,fixed_radius,r1000km,radius
0.9287,us1000h3p4,palu_2018,44.037,7,27,gardner_knopoff_like_lightweight,104,51,104,20,0,4.5,5.8,19.307115384615386,10.0,0.32222222222222224,4.4,47.19,2018年 スラウェシ・パル地震,1000.0,114.09451168369178,51,58.524,4.298954193037533e+18,fixed_radius,r1000km,radius
0.9287,us1000h3p4,palu_2018,44.037,7,27,gardner_knopoff_like_lightweight,104,51,104,20,0,5.0,5.8,19.307115384615386,10.0,0.32222222222222224,4.4,47.19,2018年 スラウェシ・パル地震,1000.0,114.09451168369178,20,58.524,4.298954193037533e+18,fixed_radius,r1000km,radius
0.9287,us1000h3p4,palu_2018,44.037,7,27,gardner_knopoff_like_lightweight,104,51,104,20,0,6.0,5.8,19.307115384615386,10.0,0.32222222222222224,4.4,47.19,2018年 スラウェシ・パル地震,1000.0,114.09451168369178,0,58.524,4.298954193037533e+18,fixed_radius,r1000km,radius
0.9322,us1000h3p4,palu_2018,44.037,14,39,gardner_knopoff_like_lightweight,124,63,124,24,1,4.0,6.0,29.968467741935484,10.0,0.4936111111111111,4.5,47.19,2018年 スラウェシ・パル地震,1000.0,124.01850834260398,124,58.524,6.140324170651306e+18,fixed_radius,r1000km,radius
0.9322,us1000h3p4,palu_2018,44.037,14,39,gardner_knopoff_like_lightweight,124,63,124,24,1,4.5,6.0,29.968467741935484,10.0,0.4936111111111111,4.5,47.19,2018年 スラウェシ・パル地震,1000.0,124.01850834260398,63,58.524,6.140324170651306e+18,fixed_radius,r1000km,radius
0.9322,us1000h3p4,palu_2018,44.037,14,39,gardner_knopoff_like_lightweight,124,63,124,24,1,5.0,6.0,29.968467741935484,10.0,0.4936111111111111,4.5,47.19,2018年 スラウェシ・パル地震,1000.0,124.01850834260398,24,58.524,6.140324170651306e+18,fixed_radius,r1000km,radius
0.9322,us1000h3p4,palu_2018,44.037,14,39,gardner_knopoff_like_lightweight,124,63,124,24,1,6.0,6.0,29.968467741935484,10.0,0.4936111111111111,4.5,47.19,2018年 スラウェシ・パル地震,1000.0,124.01850834260398,1,58.524,6.140324170651306e+18,fixed_radius,r1000km,radius
0.9916,us1000h3p4,palu_2018,44.037,30,64,gardner_knopoff_like_lightweight,167,83,167,29,1,4.0,6.0,56.09634730538922,10.0,0.99875,4.4,47.19,2018年 スラウェシ・パル地震,1000.0,145.1113704654674,167,58.524,6.817204852859113e+18,fixed_radius,r1000km,radius
0.9916,us1000h3p4,palu_2018,44.037,30,64,gardner_knopoff_like_lightweight,167,83,167,29,1,4.5,6.0,56.09634730538922,10.0,0.99875,4.4,47.19,2018年 スラウェシ・パル地震,1000.0,145.1113704654674,83,58.524,6.817204852859113e+18,fixed_radius,r1000km,radius
0.9916,us1000h3p4,palu_2018,44.037,30,64,gardner_knopoff_like_lightweight,167,83,167,29,1,5.0,6.0,56.09634730538922,10.0,0.99875,4.4,47.19,2018年 スラウェシ・パル地震,1000.0,145.1113704654674,29,58.524,6.817204852859113e+18,fixed_radius,r1000km,radius
0.9916,us1000h3p4,palu_2018,44.037,30,64,gardner_knopoff_like_lightweight,167,83,167,29,1,6.0,6.0,56.09634730538922,10.0,0.99875,4.4,47.19,2018年 スラウェシ・パル地震,1000.0,145.1113704654674,1,58.524,6.817204852859113e+18,fixed_radius,r1000km,radius
0.6569,us1000h3p4,palu_2018,44.037,1,8,gardner_knopoff_like_lightweight,37,18,37,9,0,4.0,5.8,10.107027027027026,10.0,0.2088888888888889,4.4,47.19,2018年 スラウェシ・パル地震,100.0,33.8257779526405,37,58.524,3.1512182170655375e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6569,us1000h3p4,palu_2018,44.037,1,8,gardner_knopoff_like_lightweight,37,18,37,9,0,4.5,5.8,10.107027027027026,10.0,0.2088888888888889,4.4,47.19,2018年 スラウェシ・パル地震,100.0,33.8257779526405,18,58.524,3.1512182170655375e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6569,us1000h3p4,palu_2018,44.037,1,8,gardner_knopoff_like_lightweight,37,18,37,9,0,5.0,5.8,10.107027027027026,10.0,0.2088888888888889,4.4,47.19,2018年 スラウェシ・パル地震,100.0,33.8257779526405,9,58.524,3.1512182170655375e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6569,us1000h3p4,palu_2018,44.037,1,8,gardner_knopoff_like_lightweight,37,18,37,9,0,6.0,5.8,10.107027027027026,10.0,0.2088888888888889,4.4,47.19,2018年 スラウェシ・パル地震,100.0,33.8257779526405,0,58.524,3.1512182170655375e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6523,us1000h3p4,palu_2018,44.037,3,8,gardner_knopoff_like_lightweight,41,19,41,10,0,4.0,5.8,10.096585365853658,10.0,0.22625,4.4,47.19,2018年 スラウェシ・パル地震,100.0,33.8257779526405,41,58.524,3.241933710622305e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6523,us1000h3p4,palu_2018,44.037,3,8,gardner_knopoff_like_lightweight,41,19,41,10,0,4.5,5.8,10.096585365853658,10.0,0.22625,4.4,47.19,2018年 スラウェシ・パル地震,100.0,33.8257779526405,19,58.524,3.241933710622305e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6523,us1000h3p4,palu_2018,44.037,3,8,gardner_knopoff_like_lightweight,41,19,41,10,0,5.0,5.8,10.096585365853658,10.0,0.22625,4.4,47.19,2018年 スラウェシ・パル地震,100.0,33.8257779526405,10,58.524,3.241933710622305e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6523,us1000h3p4,palu_2018,44.037,3,8,gardner_knopoff_like_lightweight,41,19,41,10,0,6.0,5.8,10.096585365853658,10.0,0.22625,4.4,47.19,2018年 スラウェシ・パル地震,100.0,33.8257779526405,0,58.524,3.241933710622305e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6825,us1000h3p4,palu_2018,44.037,7,8,gardner_knopoff_like_lightweight,46,22,46,11,0,4.0,5.8,11.311086956521738,10.0,0.35333333333333333,4.4,47.19,2018年 スラウェシ・パル地震,100.0,36.66998306429031,46,58.524,3.3640045389192576e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6825,us1000h3p4,palu_2018,44.037,7,8,gardner_knopoff_like_lightweight,46,22,46,11,0,4.5,5.8,11.311086956521738,10.0,0.35333333333333333,4.4,47.19,2018年 スラウェシ・パル地震,100.0,36.66998306429031,22,58.524,3.3640045389192576e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6825,us1000h3p4,palu_2018,44.037,7,8,gardner_knopoff_like_lightweight,46,22,46,11,0,5.0,5.8,11.311086956521738,10.0,0.35333333333333333,4.4,47.19,2018年 スラウェシ・パル地震,100.0,36.66998306429031,11,58.524,3.3640045389192576e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6825,us1000h3p4,palu_2018,44.037,7,8,gardner_knopoff_like_lightweight,46,22,46,11,0,6.0,5.8,11.311086956521738,10.0,0.35333333333333333,4.4,47.19,2018年 スラウェシ・パル地震,100.0,36.66998306429031,0,58.524,3.3640045389192576e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6903,us1000h3p4,palu_2018,44.037,14,8,gardner_knopoff_like_lightweight,50,24,50,12,0,4.0,5.8,11.206199999999999,10.0,0.35555555555555557,4.4,47.19,2018年 スラウェシ・パル地震,100.0,38.21350127186409,50,58.524,3.468716398843749e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6903,us1000h3p4,palu_2018,44.037,14,8,gardner_knopoff_like_lightweight,50,24,50,12,0,4.5,5.8,11.206199999999999,10.0,0.35555555555555557,4.4,47.19,2018年 スラウェシ・パル地震,100.0,38.21350127186409,24,58.524,3.468716398843749e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6903,us1000h3p4,palu_2018,44.037,14,8,gardner_knopoff_like_lightweight,50,24,50,12,0,5.0,5.8,11.206199999999999,10.0,0.35555555555555557,4.4,47.19,2018年 スラウェシ・パル地震,100.0,38.21350127186409,12,58.524,3.468716398843749e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.6903,us1000h3p4,palu_2018,44.037,14,8,gardner_knopoff_like_lightweight,50,24,50,12,0,6.0,5.8,11.206199999999999,10.0,0.35555555555555557,4.4,47.19,2018年 スラウェシ・パル地震,100.0,38.21350127186409,0,58.524,3.468716398843749e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.712,us1000h3p4,palu_2018,44.037,30,8,gardner_knopoff_like_lightweight,51,25,51,12,0,4.0,5.8,11.182549019607842,10.0,0.3615277777777778,4.4,47.19,2018年 スラウェシ・パル地震,100.0,37.02334677219366,51,58.524,3.478716398843749e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.712,us1000h3p4,palu_2018,44.037,30,8,gardner_knopoff_like_lightweight,51,25,51,12,0,4.5,5.8,11.182549019607842,10.0,0.3615277777777778,4.4,47.19,2018年 スラウェシ・パル地震,100.0,37.02334677219366,25,58.524,3.478716398843749e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.712,us1000h3p4,palu_2018,44.037,30,8,gardner_knopoff_like_lightweight,51,25,51,12,0,5.0,5.8,11.182549019607842,10.0,0.3615277777777778,4.4,47.19,2018年 スラウェシ・パル地震,100.0,37.02334677219366,12,58.524,3.478716398843749e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.712,us1000h3p4,palu_2018,44.037,30,8,gardner_knopoff_like_lightweight,51,25,51,12,0,6.0,5.8,11.182549019607842,10.0,0.3615277777777778,4.4,47.19,2018年 スラウェシ・パル地震,100.0,37.02334677219366,0,58.524,3.478716398843749e+18,Wells-Coppersmith-1994 strike-slip form,1L,rupture_length
0.8421,us1000h3p4,palu_2018,44.037,1,14,gardner_knopoff_like_lightweight,68,35,68,15,0,4.0,5.8,10.058235294117647,10.0,0.14472222222222222,4.5,47.19,2018年 スラウェシ・パル地震,200.0,87.63721124086435,68,58.524,3.7487115578308915e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8421,us1000h3p4,palu_2018,44.037,1,14,gardner_knopoff_like_lightweight,68,35,68,15,0,4.5,5.8,10.058235294117647,10.0,0.14472222222222222,4.5,47.19,2018年 スラウェシ・パル地震,200.0,87.63721124086435,35,58.524,3.7487115578308915e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8421,us1000h3p4,palu_2018,44.037,1,14,gardner_knopoff_like_lightweight,68,35,68,15,0,5.0,5.8,10.058235294117647,10.0,0.14472222222222222,4.5,47.19,2018年 スラウェシ・パル地震,200.0,87.63721124086435,15,58.524,3.7487115578308915e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8421,us1000h3p4,palu_2018,44.037,1,14,gardner_knopoff_like_lightweight,68,35,68,15,0,6.0,5.8,10.058235294117647,10.0,0.14472222222222222,4.5,47.19,2018年 スラウェシ・パル地震,200.0,87.63721124086435,0,58.524,3.7487115578308915e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.849,us1000h3p4,palu_2018,44.037,3,14,gardner_knopoff_like_lightweight,77,39,77,17,0,4.0,5.8,10.051428571428572,10.0,0.21402777777777776,4.5,47.19,2018年 スラウェシ・パル地震,200.0,88.45858927080717,77,58.524,3.9356375517289283e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.849,us1000h3p4,palu_2018,44.037,3,14,gardner_knopoff_like_lightweight,77,39,77,17,0,4.5,5.8,10.051428571428572,10.0,0.21402777777777776,4.5,47.19,2018年 スラウェシ・パル地震,200.0,88.45858927080717,39,58.524,3.9356375517289283e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.849,us1000h3p4,palu_2018,44.037,3,14,gardner_knopoff_like_lightweight,77,39,77,17,0,5.0,5.8,10.051428571428572,10.0,0.21402777777777776,4.5,47.19,2018年 スラウェシ・パル地震,200.0,88.45858927080717,17,58.524,3.9356375517289283e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.849,us1000h3p4,palu_2018,44.037,3,14,gardner_knopoff_like_lightweight,77,39,77,17,0,6.0,5.8,10.051428571428572,10.0,0.21402777777777776,4.5,47.19,2018年 スラウェシ・パル地震,200.0,88.45858927080717,0,58.524,3.9356375517289283e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8823,us1000h3p4,palu_2018,44.037,7,15,gardner_knopoff_like_lightweight,91,45,91,19,0,4.0,5.8,10.662747252747252,10.0,0.2911111111111111,4.4,47.19,2018年 スラウェシ・パル地震,200.0,99.21958231627079,91,58.524,4.153895887131459e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8823,us1000h3p4,palu_2018,44.037,7,15,gardner_knopoff_like_lightweight,91,45,91,19,0,4.5,5.8,10.662747252747252,10.0,0.2911111111111111,4.4,47.19,2018年 スラウェシ・パル地震,200.0,99.21958231627079,45,58.524,4.153895887131459e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8823,us1000h3p4,palu_2018,44.037,7,15,gardner_knopoff_like_lightweight,91,45,91,19,0,5.0,5.8,10.662747252747252,10.0,0.2911111111111111,4.4,47.19,2018年 スラウェシ・パル地震,200.0,99.21958231627079,19,58.524,4.153895887131459e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8823,us1000h3p4,palu_2018,44.037,7,15,gardner_knopoff_like_lightweight,91,45,91,19,0,6.0,5.8,10.662747252747252,10.0,0.2911111111111111,4.4,47.19,2018年 スラウェシ・パル地震,200.0,99.21958231627079,0,58.524,4.153895887131459e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8909,us1000h3p4,palu_2018,44.037,14,15,gardner_knopoff_like_lightweight,97,48,97,20,0,4.0,5.8,10.621752577319587,10.0,0.30819444444444444,4.4,47.19,2018年 スラウェシ・パル地震,200.0,99.21958231627079,97,58.524,4.273619619392223e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8909,us1000h3p4,palu_2018,44.037,14,15,gardner_knopoff_like_lightweight,97,48,97,20,0,4.5,5.8,10.621752577319587,10.0,0.30819444444444444,4.4,47.19,2018年 スラウェシ・パル地震,200.0,99.21958231627079,48,58.524,4.273619619392223e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8909,us1000h3p4,palu_2018,44.037,14,15,gardner_knopoff_like_lightweight,97,48,97,20,0,5.0,5.8,10.621752577319587,10.0,0.30819444444444444,4.4,47.19,2018年 スラウェシ・パル地震,200.0,99.21958231627079,20,58.524,4.273619619392223e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8909,us1000h3p4,palu_2018,44.037,14,15,gardner_knopoff_like_lightweight,97,48,97,20,0,6.0,5.8,10.621752577319587,10.0,0.30819444444444444,4.4,47.19,2018年 スラウェシ・パル地震,200.0,99.21958231627079,0,58.524,4.273619619392223e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.9263,us1000h3p4,palu_2018,44.037,30,16,gardner_knopoff_like_lightweight,105,53,105,21,0,4.0,5.8,10.574380952380952,10.0,0.3719444444444444,4.5,47.19,2018年 スラウェシ・パル地震,200.0,103.14029243065939,105,58.524,4.3916763813685944e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.9263,us1000h3p4,palu_2018,44.037,30,16,gardner_knopoff_like_lightweight,105,53,105,21,0,4.5,5.8,10.574380952380952,10.0,0.3719444444444444,4.5,47.19,2018年 スラウェシ・パル地震,200.0,103.14029243065939,53,58.524,4.3916763813685944e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.9263,us1000h3p4,palu_2018,44.037,30,16,gardner_knopoff_like_lightweight,105,53,105,21,0,5.0,5.8,10.574380952380952,10.0,0.3719444444444444,4.5,47.19,2018年 スラウェシ・パル地震,200.0,103.14029243065939,21,58.524,4.3916763813685944e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.9263,us1000h3p4,palu_2018,44.037,30,16,gardner_knopoff_like_lightweight,105,53,105,21,0,6.0,5.8,10.574380952380952,10.0,0.3719444444444444,4.5,47.19,2018年 スラウェシ・パル地震,200.0,103.14029243065939,0,58.524,4.3916763813685944e+18,Wells-Coppersmith-1994 strike-slip form,2L,rupture_length
0.8421,us1000h3p4,palu_2018,44.037,1,15,gardner_knopoff_like_lightweight,69,35,69,15,0,4.0,5.8,10.057391304347826,10.0,0.14777777777777779,4.5,47.19,2018年 スラウェシ・パル地震,300.0,88.45858927080717,69,58.524,3.7537234301671644e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8421,us1000h3p4,palu_2018,44.037,1,15,gardner_knopoff_like_lightweight,69,35,69,15,0,4.5,5.8,10.057391304347826,10.0,0.14777777777777779,4.5,47.19,2018年 スラウェシ・パル地震,300.0,88.45858927080717,35,58.524,3.7537234301671644e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8421,us1000h3p4,palu_2018,44.037,1,15,gardner_knopoff_like_lightweight,69,35,69,15,0,5.0,5.8,10.057391304347826,10.0,0.14777777777777779,4.5,47.19,2018年 スラウェシ・パル地震,300.0,88.45858927080717,15,58.524,3.7537234301671644e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.8421,us1000h3p4,palu_2018,44.037,1,15,gardner_knopoff_like_lightweight,69,35,69,15,0,6.0,5.8,10.057391304347826,10.0,0.14777777777777779,4.5,47.19,2018年 スラウェシ・パル地震,300.0,88.45858927080717,0,58.524,3.7537234301671644e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.849,us1000h3p4,palu_2018,44.037,3,15,gardner_knopoff_like_lightweight,78,39,78,17,0,4.0,5.8,10.050769230769232,10.0,0.21833333333333332,4.45,47.19,2018年 スラウェシ・パル地震,300.0,90.21497867895178,78,58.524,3.9406494240652006e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.849,us1000h3p4,palu_2018,44.037,3,15,gardner_knopoff_like_lightweight,78,39,78,17,0,4.5,5.8,10.050769230769232,10.0,0.21833333333333332,4.45,47.19,2018年 スラウェシ・パル地震,300.0,90.21497867895178,39,58.524,3.9406494240652006e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.849,us1000h3p4,palu_2018,44.037,3,15,gardner_knopoff_like_lightweight,78,39,78,17,0,5.0,5.8,10.050769230769232,10.0,0.21833333333333332,4.45,47.19,2018年 スラウェシ・パル地震,300.0,90.21497867895178,17,58.524,3.9406494240652006e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
0.849,us1000h3p4,palu_2018,44.037,3,15,gardner_knopoff_like_lightweight,78,39,78,17,0,6.0,5.8,10.050769230769232,10.0,0.21833333333333332,4.45,47.19,2018年 スラウェシ・パル地震,300.0,90.21497867895178,0,58.524,3.9406494240652006e+18,Wells-Coppersmith-1994 strike-slip form,3L,rupture_length
